0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0023,0.0053,0.0004,0.0001,5.0143,30.4434,0.0413,0.0001,0.0058,1400.58,270.6494,1476.0,0.0,-3.6056,12.0352,1476.0,222.0,1426.2338,0.0
0.003,0.0099,0.0001,0.0001,4.6861,27.7921,0.0714,0.0,0.0103,933.35,650.9728,1334.0,326.172,-0.4941,1.3308,1606.0,76.0,1136.0766,1.0
0.0039,0.0175,0.0,0.0001,5.9857,39.3557,0.1215,0.0,0.0178,1007.83,630.4423,1378.0,201.6336,-0.7405,1.6322,1574.0,76.0,1187.0991,1.0
0.01,0.027,0.0017,0.0022,4.4001,21.4951,0.1884,0.0001,0.0287,942.4,598.1754,938.0,975.5508,0.0123,-1.7998,1646.0,222.0,1114.6091,0.0
0.0258,0.1386,0.0006,0.0007,6.7545,45.2079,1.0871,0.0001,0.1403,1032.63,707.6827,1676.0,0.0,-0.2164,-1.9423,1676.0,228.0,1249.8525,0.0
0.0041,0.0194,0.0,0.0,6.3739,43.6872,0.1434,0.0,0.0197,999.82,577.7514,1294.0,83.0256,-0.851,1.9221,1586.0,76.0,1153.2991,1.0
0.0027,0.0062,0.0002,0.0003,2.3834,7.4035,0.0255,0.0,0.0067,825.8,732.8746,626.0,815.43,0.0735,1.0836,1610.0,76.0,1101.6713,1.0
0.0553,0.0938,0.0049,0.0068,3.198,12.5315,0.5395,0.0003,0.1085,1553.11,274.1891,1676.0,0.0,-3.6371,13.1248,1676.0,289.0,1576.8889,0.0
0.0004,0.0008,0.0001,0.0002,2.6467,5.679,0.0031,0.0,0.0009,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0015,0.0045,0.0003,0.0,6.7947,49.5346,0.0388,0.0001,0.0047,1326.08,408.0467,1476.0,0.0,-2.3041,3.3433,1476.0,222.0,1386.84,0.0
0.0532,0.1643,0.001,0.0011,4.2582,19.9433,1.0751,0.0002,0.1719,724.21,622.5035,442.0,317.2764,0.7206,-1.3599,1646.0,222.0,952.951,0.0
0.0041,0.007,0.0005,0.0007,1.5983,4.081,0.0224,0.0,0.0081,118.87,54.5015,88.0,17.7912,0.9258,2.2465,250.0,76.0,130.6552,1.0
0.0055,0.0077,0.0009,0.0013,1.152,2.7363,0.0222,0.0,0.0094,110.22,45.311,88.0,17.7912,1.1261,2.4386,198.0,76.0,119.084,1.0
0.001,0.0011,0.0004,0.0,2.4091,7.3678,0.0068,0.0001,0.0015,1327.56,371.9496,1476.0,0.0,-2.3046,3.795,1670.0,222.0,1378.1794,0.0
0.0003,0.0011,0.0,0.0,8.2494,73.847,0.0102,0.0,0.0011,112.92,35.9162,138.0,0.0,-0.7123,-1.5075,138.0,62.0,118.4399,1.0
0.0128,0.0398,0.0005,0.0005,5.6763,35.8753,0.3116,0.0001,0.0416,1016.01,594.8528,1121.0,822.843,0.0076,-1.8561,1676.0,222.0,1175.8349,0.0
0.0027,0.0056,0.0003,0.0004,2.3842,7.6621,0.0223,0.0,0.0062,746.48,713.3819,405.5,488.5167,0.3111,1.2068,1610.0,76.0,1030.0762,1.0
0.0011,0.0041,0.0002,0.0001,8.2297,72.9738,0.0389,0.0001,0.0042,312.48,75.1109,288.0,0.0,3.8129,15.9747,752.0,244.0,321.2927,0.0
0.0337,0.1737,0.0004,0.0001,6.4098,41.3623,1.3241,0.0001,0.176,1266.64,418.0268,1476.0,0.0,-1.8212,1.6547,1476.0,222.0,1333.1826,0.0
0.0024,0.0079,0.0001,0.0001,4.9142,29.0673,0.0516,0.0,0.0082,1013.56,653.4347,1426.0,166.0512,-0.7071,1.5506,1554.0,76.0,1204.164,1.0
0.0046,0.0086,0.001,0.0013,4.0879,22.9598,0.065,0.0001,0.0097,1266.74,456.3154,1476.0,0.0,-1.7278,1.0612,1476.0,222.0,1345.6492,0.0
0.0023,0.0055,0.0001,0.0002,2.6662,9.3038,0.0254,0.0,0.006,1071.88,673.5821,1482.0,91.9212,-0.7762,1.6387,1610.0,76.0,1264.1607,1.0
0.0002,0.0003,0.0001,0.0001,2.773,6.9499,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0039,0.0203,0.0,0.0,6.5479,45.0902,0.1456,0.0,0.0206,1090.25,608.2634,1446.0,201.6336,-0.9743,2.1024,1598.0,76.0,1246.9681,1.0
0.0002,0.0003,0.0001,0.0002,1.917,2.1811,0.0011,0.0,0.0004,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.2832,1.3919,0.0005,0.0002,7.0386,55.3545,12.3847,0.0001,1.4136,1449.61,506.4657,1676.0,0.0,-1.7806,1.2486,1676.0,222.0,1534.7024,0.0
0.0196,0.048,0.0005,0.0004,2.8626,7.2095,0.2102,0.0001,0.0517,387.97,130.778,368.5,131.2101,1.3239,2.7753,876.0,222.0,409.2097,0.0
0.0002,0.0001,0.0001,0.0001,1.3564,1.3845,0.0006,0.0,0.0002,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0048,0.0267,0.0004,0.0001,7.6139,62.029,0.2429,0.0001,0.027,1553.24,290.7742,1676.0,0.0,-3.0412,10.2697,1676.0,228.0,1579.9553,0.0
0.0002,0.0008,0.0001,0.0,8.864,81.3265,0.0078,0.0,0.0008,80.6,27.0286,68.0,0.0,1.6409,0.6999,138.0,68.0,84.9682,1.0
0.4385,0.7242,0.1406,0.208,2.8536,11.1047,4.7169,0.0001,0.8435,394.39,95.8953,400.0,106.7472,-0.4929,-0.8359,622.0,222.0,405.7677,0.0
0.0045,0.0068,0.001,0.0015,1.5326,3.8647,0.0221,0.0,0.0081,112.28,52.7606,88.0,0.0,1.3846,3.058,224.0,76.0,123.9461,1.0
0.0002,0.0007,0.0001,0.0,7.3391,55.1842,0.0065,0.0,0.0008,72.2,16.7078,68.0,0.0,3.65,11.4374,138.0,68.0,74.0891,1.0
0.0059,0.0078,0.0008,0.0012,1.0132,2.4356,0.0225,0.0,0.0098,113.88,48.1562,88.0,17.7912,0.9077,1.9712,198.0,76.0,123.5495,1.0
0.003,0.0068,0.0002,0.0003,2.5852,8.3117,0.0274,0.0,0.0074,932.25,703.672,1478.0,148.26,-0.3574,1.1643,1590.0,76.0,1165.8871,1.0
0.0003,0.0007,0.0001,0.0001,3.0387,8.3858,0.003,0.0,0.0008,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0002,0.0003,0.0001,0.0001,1.7507,1.4263,0.0011,0.0,0.0004,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0027,0.0057,0.0002,0.0003,2.2525,6.9441,0.0223,0.0,0.0062,884.94,719.3716,1243.0,544.1142,-0.1404,1.1319,1610.0,76.0,1138.1737,1.0
0.0002,0.0002,0.0001,0.0001,2.5801,6.1702,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0152,0.0252,0.0037,0.0052,2.8009,10.4719,0.1614,0.0001,0.0294,737.33,584.5299,414.0,284.6592,0.6479,-1.4258,1596.0,222.0,939.1028,0.0
0.0031,0.0065,0.0004,0.0003,4.974,31.8156,0.0526,0.0001,0.0072,1269.02,409.6459,1476.0,0.0,-1.6694,1.1471,1476.0,222.0,1332.8704,0.0
0.0104,0.0149,0.0062,0.009,4.3622,30.0215,0.1192,0.0,0.0181,137.59,42.3626,168.0,19.2738,-0.3133,1.1615,181.0,86.0,143.9015,1.0
0.0533,0.1411,0.0004,0.0004,4.0551,21.4569,1.0247,0.0001,0.1501,721.09,580.1952,223.0,1.4826,0.4014,-1.7566,1476.0,222.0,923.705,0.0
0.0055,0.0077,0.0007,0.0011,1.1191,2.6536,0.0223,0.0,0.0094,113.88,48.1562,88.0,17.7912,0.9077,1.9712,198.0,76.0,123.5495,1.0
0.0094,0.0188,0.0003,0.0003,2.3709,6.2185,0.1052,0.0001,0.021,1224.96,592.4132,1646.0,0.0,-0.8242,-1.1825,1646.0,232.0,1359.4009,0.0
0.0038,0.0103,0.0006,0.0005,3.846,13.7418,0.0549,0.0003,0.0109,1469.31,66.9,1476.0,0.0,-9.702,93.0597,1476.0,807.0,1470.817,0.0
0.003,0.0059,0.0002,0.0003,2.0334,5.9166,0.0226,0.0,0.0066,790.5,715.7721,687.0,905.8686,0.1282,1.1354,1610.0,76.0,1064.0003,1.0
0.0072,0.0321,0.0006,0.0001,5.3848,27.578,0.198,0.0001,0.0327,1290.4,392.5883,1448.0,0.0,-2.0442,2.2016,1448.0,320.0,1348.2272,0.0
0.0028,0.0153,0.001,0.0,9.5161,90.5309,0.1532,0.0002,0.0155,1323.92,354.7177,1448.0,0.0,-2.4556,4.0709,1448.0,320.0,1370.1571,0.0
0.0002,0.0003,0.0001,0.0002,2.6596,6.4406,0.001,0.0,0.0003,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0036,0.0067,0.0003,0.0004,1.9211,5.6639,0.029,0.0,0.0076,772.7,731.3708,207.0,194.2206,0.1735,1.0905,1610.0,76.0,1061.4233,1.0
0.0049,0.0168,0.0005,0.0005,7.6812,65.4297,0.1578,0.0001,0.0174,1337.28,426.3208,1596.0,0.0,-1.3691,0.5034,1596.0,222.0,1402.9432,0.0
0.0002,0.0002,0.0001,0.0001,4.0372,24.0089,0.0016,0.0,0.0003,91.03,39.9675,62.0,0.0,0.6514,-1.5481,153.0,62.0,99.3373,1.0
0.0016,0.0042,0.0003,0.0001,4.2282,18.7851,0.0272,0.0001,0.0044,1321.0,346.1882,1476.0,0.0,-2.0615,2.7568,1476.0,222.0,1365.1699,0.0
0.0087,0.012,0.0003,0.0002,1.3213,1.2875,0.0504,0.0001,0.0148,249.28,1.0257,249.0,0.0,3.3202,9.115,253.0,249.0,249.2821,0.0
0.003,0.0073,0.0001,0.0002,2.7825,9.4325,0.0305,0.0,0.0079,890.12,655.982,1338.0,314.3112,-0.3789,1.223,1582.0,76.0,1103.7766,1.0
0.0055,0.0171,0.001,0.0001,4.5295,21.4079,0.115,0.0002,0.0179,1200.56,459.9169,1448.0,0.0,-1.331,-0.171,1448.0,288.0,1284.8162,0.0
0.0045,0.0072,0.0007,0.001,1.5429,3.8721,0.024,0.0,0.0085,120.54,60.4766,88.0,17.7912,0.9598,2.0229,224.0,76.0,134.7247,1.0
0.0588,0.1826,0.002,0.0027,5.0251,27.0378,1.2037,0.0001,0.191,772.12,638.0251,369.5,218.6835,0.5587,-1.5275,1676.0,222.0,999.5872,0.0
0.0022,0.0068,0.0,0.0001,3.8644,18.4876,0.042,0.0,0.0071,1032.87,658.2901,1452.0,127.5036,-0.7237,1.5823,1606.0,76.0,1223.0425,1.0
0.0019,0.0056,0.0,0.0,3.4475,14.5313,0.0315,0.0,0.0059,1005.01,731.9249,1610.0,0.0,-0.407,1.199,1610.0,76.0,1241.1294,1.0
0.0322,0.1139,0.0008,0.001,4.7089,22.6234,0.7358,0.0001,0.1178,1177.01,658.5345,1676.0,0.0,-0.587,-1.6168,1676.0,222.0,1347.1019,0.0
0.0027,0.006,0.0009,0.0003,3.9004,14.6135,0.0329,0.0001,0.0065,1491.66,271.9279,1596.0,0.0,-2.6768,5.9071,1596.0,552.0,1515.9996,0.0
0.0004,0.0008,0.0001,0.0002,2.6225,5.5437,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.016,0.0138,0.0166,0.0188,0.5414,-0.2893,0.0579,0.0001,0.0211,249.12,6.8273,249.0,0.0,0.169,12.8165,277.0,222.0,249.2126,0.0
0.003,0.0054,0.0008,0.0002,3.0933,9.7232,0.0315,0.0004,0.0062,1485.8,251.422,1596.0,0.0,-1.9205,1.7477,1596.0,849.0,1506.7125,0.0
0.0159,0.0165,0.0117,0.0154,1.1459,0.6526,0.0702,0.0001,0.0229,799.18,580.1268,603.0,564.8706,0.1945,-1.8611,1476.0,222.0,985.8348,0.0
0.0031,0.0062,0.0003,0.0004,2.1533,6.3948,0.0256,0.0,0.0069,796.45,748.6903,88.0,17.7912,0.1135,1.0531,1610.0,76.0,1090.534,1.0
0.0831,0.4369,0.0009,0.0011,6.4899,41.9883,3.3106,0.0001,0.4426,813.08,615.2077,490.0,397.3368,0.4875,-1.5718,1676.0,222.0,1017.74,0.0
0.0021,0.0056,0.0008,0.0006,6.9625,56.4954,0.0514,0.0001,0.006,1452.31,502.5792,1676.0,0.0,-1.8669,1.609,1676.0,222.0,1535.9897,0.0
0.0065,0.0124,0.0003,0.0001,3.2915,16.6093,0.0883,0.0002,0.014,248.07,0.573,248.0,0.0,6.3843,41.364,252.0,247.0,248.0707,0.0
0.0082,0.0157,0.0012,0.0016,2.779,8.0474,0.0834,0.0001,0.0176,1200.15,628.5426,1676.0,0.0,-0.6805,-1.4768,1676.0,224.0,1353.32,0.0
0.0002,0.0006,0.0001,0.0001,6.5684,42.7405,0.0046,0.0,0.0006,87.3,32.5609,68.0,0.0,0.9698,-1.0272,153.0,62.0,93.1177,1.0
0.0022,0.0055,0.0,0.0001,2.8967,11.0032,0.0285,0.0,0.0059,881.58,726.7791,963.0,959.2422,-0.0964,1.1193,1610.0,76.0,1140.2233,1.0
0.0006,0.001,0.0002,0.0001,1.8068,1.3402,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0003,0.001,0.0,0.0,8.5912,78.4642,0.0101,0.0,0.0011,122.04,31.1114,138.0,0.0,-1.4027,-0.0325,138.0,62.0,125.9047,1.0
1.0984,2.5466,0.126,0.1865,3.1715,10.085,13.4308,0.0001,2.7617,536.51,461.7962,304.0,112.6776,1.4412,0.375,1646.0,222.0,706.3754,0.0
1.0649,2.0894,0.0674,0.0998,2.6866,7.4888,10.69,0.0001,2.3358,355.6,331.1984,255.0,48.9258,3.0991,8.2262,1596.0,222.0,484.8163,0.0
0.022,0.0073,0.021,0.0023,3.0306,16.8125,0.0647,0.002,0.0232,249.47,2.9179,249.0,0.0,8.4818,76.3462,277.0,248.0,249.4869,0.0
0.0259,0.1083,0.0006,0.0007,8.9313,82.8863,1.0683,0.0001,0.1108,764.1,622.2534,466.0,352.8588,0.5819,-1.5337,1676.0,228.0,983.4511,0.0
0.4066,1.3016,0.0007,0.0008,4.7977,24.8107,8.2982,0.0001,1.3574,710.75,638.8307,282.0,80.0604,0.7417,-1.3858,1676.0,222.0,953.5141,0.0
0.0072,0.0357,0.0006,0.0001,5.8077,33.3285,0.2485,0.0001,0.0363,1267.2,415.4869,1448.0,0.0,-1.8269,1.3517,1448.0,320.0,1332.9287,0.0
0.3331,1.0515,0.0003,0.0003,4.2084,19.4624,6.9596,0.0001,1.098,326.74,293.6213,225.0,4.4478,3.736,13.5207,1646.0,222.0,438.304,0.0
0.0031,0.009,0.0001,0.0001,4.3813,24.7316,0.0614,0.0,0.0095,974.1,635.6743,1376.0,151.2252,-0.6477,1.471,1526.0,76.0,1161.4266,1.0
