0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0233,0.0756,0.0015,0.002,5.6501,36.9146,0.6123,0.0001,0.0787,894.39,637.2923,408.0,266.868,0.3703,-1.8082,1676.0,222.0,1096.3638,0.0
0.002,0.005,0.0003,0.0003,2.9782,10.828,0.0236,0.0,0.0054,949.57,746.5318,1602.0,11.8608,-0.2777,1.117,1610.0,76.0,1205.5786,1.0
0.0032,0.0047,0.0013,0.0014,2.6995,8.2328,0.0275,0.0001,0.0056,1547.38,411.4065,1676.0,0.0,-2.8309,6.0919,1676.0,222.0,1600.6085,0.0
0.0076,0.023,0.0011,0.0013,5.033,28.3039,0.1716,0.0001,0.0241,764.82,568.3638,530.0,403.2672,0.631,-1.3656,1617.0,222.0,951.187,0.0
0.003,0.014,0.0,0.0,8.3358,77.3225,0.1339,0.0,0.0143,891.43,548.9842,1252.0,56.3388,-0.7537,1.6317,1346.0,76.0,1045.4747,1.0
0.0147,0.0233,0.0073,0.0036,2.6124,6.2136,0.1125,0.0002,0.0275,442.21,177.6773,380.5,126.7623,2.2392,6.8513,1365.0,222.0,476.2386,0.0
0.0037,0.0082,0.0002,0.0003,3.213,15.448,0.0517,0.0,0.009,785.57,615.7577,1156.0,524.8404,-0.1725,1.1641,1606.0,76.0,996.236,1.0
0.0098,0.0342,0.0004,0.0002,5.323,33.7551,0.272,0.0002,0.0354,1396.46,476.5058,1676.0,0.0,-1.1829,-0.4548,1676.0,426.0,1474.7501,0.0
0.0005,0.0012,0.0001,0.0002,5.1764,34.1759,0.0101,0.0,0.0013,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0006,0.0009,0.0002,0.0001,1.81,1.3528,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0002,0.0003,0.0001,0.0001,2.2329,3.7347,0.0011,0.0,0.0003,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0004,0.0008,0.0001,0.0001,2.6385,5.6412,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0023,0.0054,0.0002,0.0003,2.5293,8.2059,0.0223,0.0,0.0059,932.77,740.6313,1602.0,11.8608,-0.2196,1.1014,1610.0,76.0,1188.7427,1.0
0.1409,0.5572,0.0002,0.0002,4.6781,22.387,3.7228,0.0001,0.5721,505.91,466.8676,228.0,8.8956,1.4445,0.5903,1646.0,222.0,686.8265,0.0
0.0102,0.0429,0.0014,0.0017,8.1151,71.4351,0.4088,0.0003,0.0439,1662.47,135.3,1676.0,0.0,-9.702,93.0597,1676.0,323.0,1667.9117,0.0
0.0041,0.0138,0.0004,0.0001,5.1226,30.4453,0.1061,0.0001,0.0143,1378.93,276.9792,1476.0,0.0,-2.992,8.0847,1476.0,222.0,1406.1999,0.0
0.002,0.0051,0.0002,0.0003,2.9369,10.6064,0.0223,0.0,0.0055,968.38,735.9,1561.0,72.6474,-0.3398,1.1607,1610.0,76.0,1214.04,1.0
0.168,0.6809,0.004,0.0057,6.9019,52.9546,6.0083,0.0001,0.698,422.38,454.0394,222.0,0.0,2.163,3.0648,1676.0,222.0,618.4619,0.0
0.0012,0.0017,0.0003,0.0001,2.7618,9.6828,0.0103,0.0001,0.0021,1384.47,564.2278,1676.0,0.0,-1.48,0.2704,1676.0,228.0,1493.9634,0.0
0.0002,0.0003,0.0,0.0,1.7793,1.4482,0.0011,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0029,0.0057,0.0002,0.0003,1.8887,4.9847,0.021,0.0,0.0064,954.54,703.1005,1470.0,189.7728,-0.4052,1.2093,1602.0,76.0,1183.4498,1.0
0.0047,0.0074,0.0007,0.0011,1.4061,3.3584,0.0228,0.0,0.0087,123.21,61.3352,88.0,17.7912,0.8507,1.8175,224.0,76.0,137.4958,1.0
0.002,0.0059,0.0004,0.0001,5.9458,36.5663,0.0419,0.0003,0.0062,1442.76,190.8496,1476.0,0.0,-5.5106,28.9888,1476.0,222.0,1455.203,0.0
0.0027,0.0056,0.0002,0.0003,2.1724,6.4834,0.0222,0.0,0.0061,872.93,733.4769,791.0,1060.059,-0.0616,1.0869,1610.0,76.0,1137.8116,1.0
0.0045,0.0072,0.0005,0.0008,1.6342,4.6977,0.0313,0.0,0.0084,520.01,687.821,82.0,8.8956,0.9404,1.913,1610.0,76.0,859.5215,1.0
0.0002,0.0002,0.0001,0.0002,1.4501,1.0615,0.0006,0.0,0.0002,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0096,0.0123,0.0025,0.0036,1.422,4.0104,0.0469,0.0,0.0156,112.89,37.8511,88.0,0.0,0.8296,1.7046,183.0,86.0,119.0064,1.0
0.0029,0.0072,0.0004,0.0001,4.5462,23.6371,0.0515,0.0001,0.0078,1402.28,293.3274,1476.0,0.0,-3.6528,11.4651,1476.0,222.0,1432.3302,0.0
0.0006,0.001,0.0002,0.0002,1.7976,1.3337,0.003,0.0,0.0011,82.35,35.6091,62.0,0.0,1.1736,-0.571,153.0,62.0,89.6485,1.0
0.0004,0.0008,0.0001,0.0002,2.2359,3.1962,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0017,0.0031,0.0008,0.0001,6.1054,43.7386,0.0272,0.0004,0.0035,1490.03,255.6489,1596.0,0.0,-2.2252,3.3497,1596.0,687.0,1511.586,0.0
0.0291,0.1097,0.0016,0.0017,6.7527,52.3337,0.9693,0.0001,0.1129,1365.46,533.1911,1676.0,0.0,-1.4104,0.2202,1676.0,228.0,1464.8996,0.0
0.0026,0.0058,0.0002,0.0003,2.4776,8.3872,0.0277,0.0,0.0063,869.74,715.0064,797.0,1068.9546,-0.0462,1.1416,1610.0,76.0,1123.6411,1.0
0.0001,0.0002,0.0001,0.0002,1.6168,2.2409,0.0006,0.0,0.0002,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.3033,1.4495,0.0003,0.0001,6.9653,54.2375,12.8342,0.0002,1.4738,387.36,174.3511,360.0,106.7472,1.9143,2.0646,824.0,264.0,424.4315,0.0
0.0002,0.0003,0.0001,0.0002,2.8155,7.6105,0.0012,0.0,0.0003,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0008,0.0017,0.0004,0.0001,7.6235,65.7038,0.0164,0.0001,0.0019,1330.72,573.7906,1676.0,0.0,-1.2259,-0.3307,1676.0,222.0,1448.019,0.0
0.1643,0.6159,0.004,0.0057,6.6259,49.79,5.3716,0.0001,0.6345,388.64,233.1443,288.0,0.0,2.3346,4.428,1232.0,288.0,452.6077,0.0
0.0006,0.001,0.0002,0.0001,1.8036,1.3243,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0002,0.0007,0.0001,0.0,6.8138,47.5636,0.0061,0.0,0.0008,79.8,27.2986,68.0,0.0,1.8662,1.5765,153.0,68.0,84.2959,1.0
0.6003,1.2983,0.0008,0.0009,2.5035,5.7981,6.2658,0.0001,1.4245,438.79,405.7122,255.0,48.9258,2.0309,2.7199,1596.0,222.0,596.2323,0.0
